80,59a3e4ffd2c25,1458653359,51.299651,1.144448
81,59a3e4ffd2c5e,1464507638,51.202663,1.308713
82,59a3e4ffd2c96,1491626899,51.509564,1.238339
83,59a3e4ffd2ccf,1499674378,51.207357,1.123109
84,59a3e4ffd2d08,1484745232,51.226367,1.22424
85,59a3e4ffd2d40,1471914479,51.281492,1.377558
86,59a3e4ffd2d79,1501419865,51.325838,0.942366
87,59a3e4ffd2db2,1490018275,51.351024,1.497953
88,59a3e4ffd2dee,1482949844,51.475616,1.389409
89,59a3e4ffd2e27,1479581753,51.209437,1.298354
90,59a3e4ffd2e60,1503855872,51.3352,0.981944
91,59a3e4ffd2e99,1497813955,51.503835,1.383806
92,59a3e4ffd2ed1,1458596113,51.1939,1.023755
93,59a3e4ffd2f0a,1483707223,51.256601,1.396706
94,59a3e4ffd2f43,1471037319,51.499431,1.342033
95,59a3e4ffd2f7c,1492711157,51.489743,1.327227
96,59a3e4ffd2fb5,1453276625,51.369765,1.154342
97,59a3e4ffd2fed,1453317546,51.155149,0.990309
98,59a3e4ffd3026,1463974974,51.457519,1.25702
99,59a3e4ffd305f,1467395391,51.374576,1.371084
100,59a3e4ffd3097,1490595794,51.509677,1.310252
101,59a3e4ffd30d0,1492595531,51.464279,0.947131
102,59a3e4ffd3109,1489316394,51.229801,1.246062
103,59a3e4ffd3141,1482997707,51.074797,1.57979
104,59a3e4ffd317a,1502064642,51.486343,1.398551
105,59a3e4ffd31b3,1502093382,51.471823,1.155099
106,59a3e4ffd31ec,1497753119,51.20457,1.415101
107,59a3e4ffd3225,1454571810,51.251515,1.197702
108,59a3e4ffd325d,1503227662,51.227276,1.350955
109,59a3e4ffd3296,1460838065,51.284165,1.430668
110,59a3e4ffd32cf,1461378424,51.207447,1.456379
111,59a3e4ffd3308,1456752757,51.283164,1.571282
112,59a3e4ffd3340,1481458565,51.167023,1.380053
113,59a3e4ffd3379,1474288329,51.504781,1.247436
114,59a3e4ffd33b2,1479924867,51.214659,1.190043
115,59a3e4ffd33eb,1491745799,51.304039,1.255384
116,59a3e4ffd3413,1457826815,51.345014,1.58375
117,59a3e4ffd344d,1467988887,51.089843,1.562191
118,59a3e4ffd3486,1470496395,51.10334,1.42673
119,59a3e4ffd34bf,1463750970,51.298882,1.245362
120,59a3e4ffd34f7,1459149419,51.398948,1.435095
121,59a3e4ffd3530,1453381475,51.30777,1.566946
122,59a3e4ffd3569,1464302065,51.340812,1.57267
123,59a3e4ffd35a2,1475502249,51.39619,1.572129
124,59a3e4ffd35da,1459481096,51.144845,1.555963
125,59a3e4ffd3613,1474392020,51.532392,1.502857
126,59a3e4ffd364c,1467354797,51.172172,1.416502
127,59a3e4ffd3684,1470342415,51.054339,0.95487
128,59a3e4ffd36bd,1456527523,51.412161,1.047219
129,59a3e4ffd36f6,1481110210,51.414964,1.278734
130,59a3e4ffd372f,1466167436,51.447081,1.191085
131,59a3e4ffd3768,1482986720,51.383433,1.22919
132,59a3e4ffd37a0,1503138553,51.441986,1.435779
133,59a3e4ffd37d9,1460981501,51.334808,1.023848
134,59a3e4ffd3812,1495724820,51.521386,1.31326
135,59a3e4ffd384b,1452532422,51.178767,0.978031
136,59a3e4ffd3883,1471197791,51.133991,1.243469
137,59a3e4ffd38bc,1497393823,51.111253,1.2329
138,59a3e4ffd38f5,1495982585,51.365651,1.04239
139,59a3e4ffd392d,1501823747,51.503152,1.186619
140,59a3e4ffd3966,1497769023,51.416071,1.180899
141,59a3e4ffd399f,1500550794,51.302832,1.507964
142,59a3e4ffd39d8,1503742146,51.409626,1.535916
143,59a3e4ffd3a10,1457990483,51.224572,1.061616
144,59a3e4ffd3a49,1493440595,51.47253,1.004479
145,59a3e4ffd3a82,1491856196,51.506879,1.099957
146,59a3e4ffd3aba,1460290553,51.349731,1.435789
147,59a3e4ffd3af3,1456106133,51.091261,0.999007
148,59a3e4ffd3b2c,1459261398,51.149188,0.985097
149,59a3e4ffd3b65,1488837074,51.117315,1.500327
150,59a3e4ffd3b9d,1472332115,51.477747,1.304589
151,59a3e4ffd3bd6,1460278635,51.126928,1.374918
152,59a3e4ffd3c0f,1459860760,51.224009,1.048633
153,59a3e4ffd3c48,1472375697,51.129258,0.969105
154,59a3e4ffd3c80,1497835945,51.065772,1.486264
155,59a3e4ffd3cb9,1490988343,51.075949,0.961005
156,59a3e4ffd3cf2,1486539973,51.525697,0.946837
157,59a3e4ffd3d2a,1497138161,51.152389,1.470899
158,59a3e4ffd3d63,1469873909,51.185553,1.142283
159,59a3e4ffd3d9c,1465985949,51.084268,1.241668
160,59a3e4ffd3dd4,1480236225,51.507672,1.002905
161,59a3e4ffd3e0d,1499153059,51.483537,1.518099
162,59a3e4ffd3e46,1468929787,51.180773,1.133835
163,59a3e4ffd3e7f,1494229589,51.148477,1.323464
164,59a3e4ffd3eb7,1453227381,51.427305,1.041726
165,59a3e4ffd3ef0,1491212343,51.16401,1.387218
166,59a3e4ffd3f29,1498998067,51.090369,1.279207
167,59a3e4ffd3f61,1469745595,51.332409,1.571893
168,59a3e4ffd3f9a,1492221425,51.489322,1.458648
169,59a3e4ffd3fd3,1492786838,51.323831,1.416019
170,59a3e4ffd400c,1461713934,51.341829,1.469173
171,59a3e4ffd4044,1470077489,51.449599,1.512711
172,59a3e4ffd407d,1476464380,51.34751,1.243938
173,59a3e4ffd40b7,1488424901,51.214605,1.570757
174,59a3e4ffd40f2,1473328925,51.33314,1.47237
175,59a3e4ffd412b,1454535580,51.307752,1.557693
176,59a3e4ffd4164,1462847378,51.152241,1.114667
177,59a3e4ffd419d,1458354416,51.067626,1.173358
178,59a3e4ffd41d5,1500584152,51.339199,1.578006
179,59a3e4ffd420e,1493289380,51.335723,1.177398
180,59a3e4ffd4247,1489715615,51.469952,1.321112
181,59a3e4ffd427f,1461925359,51.488542,0.976308
182,59a3e4ffd42b8,1482466553,51.327271,0.988421
183,59a3e4ffd42f1,1461163613,51.301951,1.509158
184,59a3e4ffd432a,1486469796,51.299291,1.086933
185,59a3e4ffd4362,1463673390,51.398515,1.569458
186,59a3e4ffd439b,1456934945,51.384846,1.237812
187,59a3e4ffd43d9,1491404536,51.335711,1.127776
188,59a3e4ffd4411,1491646357,51.239939,1.477259
189,59a3e4ffd444a,1457330762,51.137406,1.101148
190,59a3e4ffd4483,1462739205,51.458652,1.025453
191,59a3e4ffd44bc,1498179331,51.327625,1.131986
192,59a3e4ffd44f4,1466650312,51.062718,1.21635
193,59a3e4ffd452d,1482157868,51.115444,1.305533
194,59a3e4ffd4566,1454329478,51.43381,1.500687
195,59a3e4ffd459f,1457137959,51.066375,0.954839
196,59a3e4ffd45d7,1452652002,51.13356,1.43657
197,59a3e4ffd460f,1486475305,51.102749,1.060594
198,59a3e4ffd4648,1494553385,51.176809,1.138567
199,59a3e4ffd4680,1471570220,51.139858,1.523727
200,59a3e4ffd46b9,1498870106,51.292578,1.321944
201,59a3e4ffd46f1,1455428692,51.370211,1.389425
202,59a3e4ffd472a,1482430299,51.332026,1.483799
203,59a3e4ffd4763,1482486887,51.443838,1.443284
204,59a3e4ffd479b,1472306441,51.370221,1.553283
205,59a3e4ffd47d4,1475046668,51.053153,0.985446
206,59a3e4ffd480d,1472436308,51.490846,1.08354
207,59a3e4ffd4845,1464336352,51.323614,1.219125
208,59a3e4ffd487e,1475450519,51.517173,1.246284
209,59a3e4ffd48b8,1474561451,51.258943,1.544409
210,59a3e4ffd48f1,1469160647,51.381076,1.320131
211,59a3e4ffd492a,1453997085,51.077368,1.53993
212,59a3e4ffd4963,1452930668,51.052041,1.467904
213,59a3e4ffd499b,1480072514,51.428543,1.460618
214,59a3e4ffd49d4,1484587452,51.455611,1.090133
215,59a3e4ffd4a0d,1469186428,51.332512,1.047513
216,59a3e4ffd4a45,1493914436,51.307072,1.217946
217,59a3e4ffd4a7e,1477874521,51.201068,1.000267
218,59a3e4ffd4ab7,1470365239,51.348288,1.200115
219,59a3e4ffd4af1,1501338776,51.106469,1.067775
220,59a3e4ffd4b2b,1470541103,51.39838,1.166244
221,59a3e4ffd4b64,1455564406,51.439022,1.018105
222,59a3e4ffd4b9d,1477356433,51.208312,1.160297
223,59a3e4ffd4bd6,1477380787,51.080691,0.976779
224,59a3e4ffd4c0f,1475767796,51.442564,1.478026
225,59a3e4ffd4c48,1454403423,51.063275,0.957288
226,59a3e4ffd4c81,1466469532,51.322785,1.389871
227,59a3e4ffd4cba,1458738857,51.111938,1.285522
228,59a3e4ffd4cf3,1457868485,51.352149,1.366103
229,59a3e4ffd4d2c,1493711980,51.15645,0.97697
230,59a3e4ffd4d65,1499558880,51.375602,1.095322
231,59a3e4ffd4d9e,1472091986,51.351032,1.173571
232,59a3e4ffd4dd7,1480259363,51.070707,1.114181
233,59a3e4ffd4e10,1463572489,51.325652,1.462727
234,59a3e4ffd4e49,1461956710,51.398196,1.267234
235,59a3e4ffd4e82,1462826395,51.497772,1.561579
236,59a3e4ffd4ebb,1474377006,51.146028,1.180702
237,59a3e4ffd4ef5,1462273616,51.094093,1.359894
238,59a3e4ffd4f2e,1502467199,51.425605,1.535392
239,59a3e4ffd4f67,1478731035,51.513001,1.153512
240,59a3e4ffd4fa0,1463388500,51.191786,1.304261
241,59a3e4ffd4fda,1489034267,51.074014,1.464401
242,59a3e4ffd5014,1456703215,51.510533,1.220399
243,59a3e4ffd504d,1474071229,51.073591,0.947729
244,59a3e4ffd5086,1502866577,51.364171,1.235582
245,59a3e4ffd50bf,1478187753,51.411486,0.985588
246,59a3e4ffd50f8,1502484477,51.25747,1.294366
247,59a3e4ffd5131,1502235733,51.522868,1.055559
248,59a3e4ffd516a,1481454501,51.147714,1.374863
249,59a3e4ffd51a4,1470678443,51.320527,0.984657
250,59a3e4ffd51df,1498508111,51.31556,1.358615
251,59a3e4ffd5219,1501957522,51.102803,1.289358
252,59a3e4ffd5253,1494742800,51.148024,0.9727
253,59a3e4ffd528e,1470624006,51.481528,1.118266
254,59a3e4ffd52c8,1475036601,51.252934,1.46803
255,59a3e4ffd5302,1484707138,51.143026,1.053234
256,59a3e4ffd533c,1471391525,51.405516,1.309749
257,59a3e4ffd538a,1492622174,51.474286,0.974054
258,59a3e4ffd53c4,1500430926,51.5191,1.466853
259,59a3e4ffd53fd,1460812238,51.49066,1.454877
260,59a3e4ffd543c,1482605590,51.326591,0.960251
261,59a3e4ffd5475,1476860804,51.055052,1.445418
262,59a3e4ffd54af,1493748090,51.433158,1.159656
263,59a3e4ffd54e8,1465893234,51.202403,1.394491
264,59a3e4ffd5522,1473107127,51.196656,1.136653
265,59a3e4ffd555b,1465742428,51.299178,1.496772
266,59a3e4ffd5594,1493417371,51.207399,1.26424
267,59a3e4ffd55cd,1460903203,51.241435,0.989589
268,59a3e4ffd5607,1479873220,51.315058,1.090981
269,59a3e4ffd5640,1482983477,51.128768,1.423282
270,59a3e4ffd5679,1453765324,51.086684,1.369983
271,59a3e4ffd56b2,1499147638,51.07934,1.147992
272,59a3e4ffd56ec,1500523095,51.481489,1.124361
273,59a3e4ffd5725,1495090624,51.321042,1.372271
274,59a3e4ffd575e,1494403324,51.497062,1.412696
275,59a3e4ffd5798,1480558925,51.481598,0.954442
276,59a3e4ffd57d1,1498640040,51.06528,1.025064
277,59a3e4ffd580a,1487860475,51.054314,1.355608
278,59a3e4ffd5843,1469744653,51.288254,1.052166
279,59a3e4ffd587d,1474943355,51.339789,1.366969
280,59a3e4ffd58b6,1498710653,51.472419,1.084783
281,59a3e4ffd58f0,1464653741,51.114818,1.422955
282,59a3e4ffd5929,1479866021,51.48487,0.975781
283,59a3e4ffd5963,1501481073,51.390372,1.576188
284,59a3e4ffd599d,1456236683,51.169852,1.501987
285,59a3e4ffd59d7,1484306433,51.513173,1.514824
286,59a3e4ffd5a11,1485837750,51.139171,1.138366
287,59a3e4ffd5a4a,1476013427,51.080505,1.273266
288,59a3e4ffd5a85,1471175435,51.106729,1.119046
289,59a3e4ffd5abf,1452581895,51.226018,1.149366
290,59a3e4ffd5af9,1471173791,51.480384,1.497234
291,59a3e4ffd5b33,1461675874,51.146843,1.217132
292,59a3e4ffd5b6e,1490664579,51.106982,1.472892
293,59a3e4ffd5ba8,1474968828,51.502187,1.548071
294,59a3e4ffd5be2,1498938098,51.3513,0.958267
295,59a3e4ffd5c1c,1498158234,51.286175,1.001947
296,59a3e4ffd5c58,1496922763,51.237326,1.137954
297,59a3e4ffd5c96,1474836436,51.21067,1.398293
298,59a3e4ffd5cd1,1452558080,51.378484,1.267489
299,59a3e4ffd5d0b,1478349032,51.360567,0.970932
300,59a3e4ffd5d45,1502682468,51.270975,1.444669
301,59a3e4ffd5d7f,1460963525,51.207717,1.543588
302,59a3e4ffd5db9,1459437485,51.461227,1.104749
303,59a3e4ffd5df3,1483908800,51.410962,1.218964
304,59a3e4ffd5e2d,1496998318,51.106024,1.364906
305,59a3e4ffd5e67,1490935363,51.229799,1.235017
306,59a3e4ffd5ea1,1471794915,51.195485,1.577359
307,59a3e4ffd5edb,1465023928,51.143302,1.185809
308,59a3e4ffd5f14,1471426213,51.469493,1.35774
309,59a3e4ffd5f51,1474667252,51.09085,0.980206
310,59a3e4ffd5f8e,1500647826,51.083055,1.228021
311,59a3e4ffd5fc8,1462213167,51.418759,1.415625
312,59a3e4ffd6001,1488976249,51.222416,1.061006
313,59a3e4ffd603a,1465548359,51.174939,1.163808
314,59a3e4ffd6073,1485390942,51.487671,1.221714
315,59a3e4ffd60ac,1452354852,51.113525,1.059648
316,59a3e4ffd60e5,1457668218,51.152539,1.45576
317,59a3e4ffd611f,1469654022,51.112399,0.968381
318,59a3e4ffd6159,1464109971,51.380255,1.022204
319,59a3e4ffd6194,1483575728,51.483317,1.019344
320,59a3e4ffd61cf,1474296216,51.378972,1.46088
321,59a3e4ffd620a,1476173493,51.163536,1.487031
322,59a3e4ffd6243,1465016786,51.175949,1.1088
323,59a3e4ffd627d,1463887539,51.276164,1.363958
324,59a3e4ffd62b7,1488040512,51.327566,0.943259
325,59a3e4ffd62f1,1488631244,51.263828,1.097009
326,59a3e4ffd632c,1486743296,51.468431,1.185501
327,59a3e4ffd6366,1497815510,51.366513,1.491131
328,59a3e4ffd639f,1487622218,51.110632,1.554081
329,59a3e4ffd63d8,1494353700,51.412065,1.322289
330,59a3e4ffd6411,1455380122,51.469409,1.005239
331,59a3e4ffd644b,1459190073,51.317937,1.238216
332,59a3e4ffd6484,1466911589,51.531089,1.137172
333,59a3e4ffd64be,1488632021,51.463685,1.54389
334,59a3e4ffd64f7,1478780855,51.263509,1.049855
335,59a3e4ffd6530,1459704969,51.508291,1.287725
336,59a3e4ffd6569,1467058906,51.391638,1.473427
337,59a3e4ffd65a3,1480669603,51.320841,1.485321
338,59a3e4ffd65dc,1457496617,51.121503,1.442967
339,59a3e4ffd6615,1464474411,51.299848,1.518693
340,59a3e4ffd664f,1476806658,51.238241,1.283324
341,59a3e4ffd6688,1468839046,51.48552,0.990332
342,59a3e4ffd66c1,1463714286,51.142373,1.193897
343,59a3e4ffd66fb,1454230882,51.12839,1.211397
344,59a3e4ffd6734,1482908956,51.402925,1.270577
345,59a3e4ffd676e,1459185376,51.100582,1.264107
346,59a3e4ffd67b0,1452452828,51.465381,1.288773
347,59a3e4ffd67ea,1489677006,51.239581,1.436651
348,59a3e4ffd6823,1463390895,51.221329,1.307137
349,59a3e4ffd685d,1486696380,51.059632,0.943356
350,59a3e4ffd6897,1498448036,51.104246,1.005221
351,59a3e4ffd68d1,1467143690,51.465413,1.477919
352,59a3e4ffd690a,1495108378,51.526202,1.014753
353,59a3e4ffd6944,1464071981,51.199019,1.190472
354,59a3e4ffd697d,1493957383,51.359822,1.012622
355,59a3e4ffd69b6,1468495776,51.109596,1.127496
356,59a3e4ffd69f0,1466850052,51.18506,1.022344
357,59a3e4ffd6a2b,1498104754,51.427507,1.481476
358,59a3e4ffd6a64,1475942434,51.1858,1.207724
359,59a3e4ffd6a9d,1461361141,51.136966,1.420626
360,59a3e4ffd6ad6,1467263019,51.060297,1.315909
361,59a3e4ffd6b10,1462562618,51.519116,1.486427
362,59a3e4ffd6b49,1477886364,51.18092,1.525332
363,59a3e4ffd6b82,1495441518,51.187086,1.238491
364,59a3e4ffd6bbc,1478968363,51.312476,1.190866
365,59a3e4ffd6bf5,1458075155,51.155526,0.966946
366,59a3e4ffd6c2e,1463843560,51.131166,0.973342
367,59a3e4ffd6c67,1455893153,51.059227,1.374752
368,59a3e4ffd6ca1,1470930535,51.369082,1.074357
369,59a3e4ffd6cda,1458465569,51.179121,0.95096
370,59a3e4ffd6d13,1475331908,51.403349,1.478083
371,59a3e4ffd6d4d,1503096603,51.306549,0.978889
372,59a3e4ffd6d87,1459285780,51.392691,1.133081
373,59a3e4ffd6dc0,1456159565,51.245073,1.44035
374,59a3e4ffd6df9,1483891990,51.149035,1.11236
375,59a3e4ffd6e32,1462721066,51.416925,1.286516
376,59a3e4ffd6e6b,1487268915,51.419684,1.101812
377,59a3e4ffd6ea5,1461608427,51.105081,0.970324
378,59a3e4ffd6ede,1460378954,51.113147,1.298536
379,59a3e4ffd6f18,1484061454,51.345538,1.027467
380,59a3e4ffd6f51,1487906975,51.487282,1.302045
381,59a3e4ffd6f8a,1464222560,51.354509,1.451962
382,59a3e4ffd6fc4,1490130934,51.299229,0.980402
383,59a3e4ffd6ffd,1459438309,51.189783,1.46263
384,59a3e4ffd7036,1485331702,51.317185,1.123956
385,59a3e4ffd7070,1480546801,51.234342,1.073675
386,59a3e4ffd70ab,1465309631,51.17877,1.556858
387,59a3e4ffd70e4,1490551353,51.218241,1.096601
388,59a3e4ffd711e,1455638647,51.410742,1.0983
389,59a3e4ffd7157,1483187869,51.257252,1.571305
390,59a3e4ffd7190,1454552083,51.076608,1.091402
391,59a3e4ffd71ca,1503225587,51.328607,1.194637
392,59a3e4ffd7203,1472812746,51.484744,1.254329
393,59a3e4ffd723d,1454788178,51.068516,0.981037
394,59a3e4ffd7276,1468362351,51.150164,1.577312
395,59a3e4ffd727e,1485839953,51.057969,1.074148
396,59a3e4ffd72c4,1453879089,51.155646,1.092443
397,59a3e4ffd72fd,1453656877,51.381177,1.261566
398,59a3e4ffd7337,1503835774,51.375728,1.430085
399,59a3e4ffd7370,1457584655,51.31275,1.408311
400,59a3e4ffd73a9,1481625509,51.26132,1.324019
401,59a3e4ffd73e2,1463404323,51.238128,1.51855
402,59a3e4ffd741b,1493869274,51.27448,1.474053
403,59a3e4ffd7454,1461974323,51.463571,1.075055
404,59a3e4ffd748e,1478206857,51.262815,1.264397
405,59a3e4ffd74c7,1486595354,51.496647,1.14581
406,59a3e4ffd7501,1502562819,51.069139,1.406714
407,59a3e4ffd753a,1499996641,51.215631,1.056902
408,59a3e4ffd7573,1459098802,51.058773,1.552125
409,59a3e4ffd75ad,1454572983,51.247988,1.015909
410,59a3e4ffd75e7,1469820213,51.244526,1.080594
411,59a3e4ffd7620,1452286744,51.130258,1.000253
412,59a3e4ffd7659,1500820668,51.134825,1.169351
413,59a3e4ffd7692,1458804278,51.205453,1.05205
414,59a3e4ffd76cc,1459906140,51.095193,1.336132
415,59a3e4ffd7706,1463893118,51.525583,1.394305
416,59a3e4ffd773f,1492446618,51.43313,1.425242
417,59a3e4ffd777a,1494882449,51.424328,0.946012
418,59a3e4ffd77b4,1453635980,51.32465,1.028532
419,59a3e4ffd77ee,1459782450,51.374528,1.308157
420,59a3e4ffd7828,1475486978,51.531071,1.087425
421,59a3e4ffd7861,1497301209,51.341957,1.278996
422,59a3e4ffd789a,1460447464,51.35084,1.186471
423,59a3e4ffd78d3,1476661938,51.384042,1.552309
424,59a3e4ffd790c,1456685489,51.521325,1.368828
425,59a3e4ffd7946,1482215025,51.420498,0.987252
426,59a3e4ffd797f,1474138337,51.389227,1.187753
427,59a3e4ffd79b9,1492398632,51.400329,1.192512
428,59a3e4ffd79f2,1470493739,51.396934,1.146438
429,59a3e4ffd7a2c,1499643888,51.128078,1.195695
430,59a3e4ffd7a65,1484786943,51.429835,1.27825
431,59a3e4ffd7aa3,1486271003,51.11115,0.940958
432,59a3e4ffd7add,1460134791,51.347208,1.116487
433,59a3e4ffd7b16,1489658800,51.227236,1.345198
434,59a3e4ffd7b4f,1454093578,51.508617,1.471528
435,59a3e4ffd7b88,1501433987,51.241888,1.529209
436,59a3e4ffd7bc1,1480166068,51.467226,1.194261
437,59a3e4ffd7bfa,1481995737,51.315761,1.204037
438,59a3e4ffd7c33,1458975362,51.342416,1.032097
439,59a3e4ffd7c6c,1478948253,51.095391,1.503059
440,59a3e4ffd7ca5,1459724137,51.178745,1.152407
441,59a3e4ffd7cde,1488274576,51.350643,0.952751
442,59a3e4ffd7d17,1471561006,51.275919,1.431314
443,59a3e4ffd7d50,1481397865,51.367904,1.563829
444,59a3e4ffd7d89,1492559235,51.455383,1.273776
445,59a3e4ffd7dc2,1464675274,51.518669,1.556947
446,59a3e4ffd7dfb,1465265760,51.358341,1.374104
447,59a3e4ffd7e34,1471148627,51.466808,0.980421
448,59a3e4ffd7e6d,1464263389,51.058593,1.577724
449,59a3e4ffd7ea6,1463155916,51.441455,1.006278
450,59a3e4ffd7edf,1470719801,51.424189,0.954066
451,59a3e4ffd7f18,1496966248,51.132899,1.171795
452,59a3e4ffd7f51,1467178954,51.446223,0.997914
453,59a3e4ffd7f8a,1503073543,51.391454,1.581332
454,59a3e4ffd7fc4,1462896860,51.465577,1.075494
455,59a3e4ffd7ffd,1479112241,51.272572,1.223701
456,59a3e4ffd8036,1466628770,51.441784,1.03645
457,59a3e4ffd806f,1485207145,51.098556,1.060431
458,59a3e4ffd80a8,1475165494,51.07954,1.458951
459,59a3e4ffd80e1,1457943611,51.173227,1.253952
460,59a3e4ffd811a,1472230626,51.270606,0.99713
461,59a3e4ffd8153,1475965251,51.143056,1.450989
462,59a3e4ffd818c,1471079353,51.29953,1.459676
463,59a3e4ffd81c5,1501689403,51.242628,1.099276
464,59a3e4ffd81fe,1463163132,51.321092,1.409514
465,59a3e4ffd8237,1477790968,51.362814,0.981663
466,59a3e4ffd8271,1452645680,51.107179,1.18707
467,59a3e4ffd82aa,1455009869,51.500866,1.126068
468,59a3e4ffd82e3,1453349093,51.510193,1.179885
469,59a3e4ffd831c,1455530906,51.293737,1.341961
470,59a3e4ffd8355,1479919581,51.125304,1.408866
471,59a3e4ffd838e,1495783470,51.183225,1.224533
472,59a3e4ffd83c7,1468203934,51.352769,1.217662
473,59a3e4ffd8400,1460223093,51.449174,0.990419
474,59a3e4ffd8439,1469039719,51.527966,1.411222
475,59a3e4ffd8472,1488167610,51.436582,1.166349
476,59a3e4ffd84ab,1496644272,51.262262,1.273116
477,59a3e4ffd84e4,1472262858,51.206896,1.191382
478,59a3e4ffd851d,1490266752,51.454897,1.2827
479,59a3e4ffd8556,1466335264,51.218005,0.963538
480,59a3e4ffd858f,1460185345,51.190196,1.236898
481,59a3e4ffd85c8,1477081442,51.304164,1.185808
482,59a3e4ffd8601,1477473732,51.401594,1.308936
483,59a3e4ffd863b,1461107761,51.069805,1.501466
484,59a3e4ffd8674,1483833908,51.266884,1.148045
485,59a3e4ffd86ae,1470407622,51.300938,1.008819
