2301,51.265876,1.087004,59a3e4fff1bd7,1.476899949E9,2016-10-19T17:59:09+04:00[Europe/Samara],3,19,10,2016,17,59,2016-10-19T14:59:09+01:00[Europe/London],3,19,10,2016,14,59,51.265876,1.087004,18283775,51.26517207990465,1.0882225962140248,CT1 3,51.26720549306712,1.0745073361207096,Europe/London,51.291788822663506,1.0663604736328125
4423,51.286518,1.153539,59a3e5001e7a2,1.45944218E9,2016-03-31T16:36:20+04:00[Europe/Samara],4,31,3,2016,16,36,2016-04-01T00:36:20+12:00[Pacific/Fiji],5,1,4,2016,0,36,51.286518,1.153539,18406488,51.28652657811814,1.153571560173075,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
3895,51.359272,1.190785,59a3e50013d98,1.46419481E9,2016-05-25T16:46:50+04:00[Europe/Samara],3,25,5,2016,16,46,2016-05-26T00:46:50+12:00[Pacific/Fiji],4,26,5,2016,0,46,51.359272,1.190785,18476636,51.35838450746843,1.1909138252925329,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
2624,51.35662,1.224206,59a3e500021da,1.452647271E9,2016-01-13T01:07:51+04:00[Europe/Samara],3,13,1,2016,1,7,2016-01-12T16:07:51-05:00[America/Detroit],2,12,1,2016,16,7,51.35661999999999,1.2242060000000001,18540908,51.35726259303229,1.225144234985365,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
340,51.238241,1.283324,59a3e4ffd664f,1.476806658E9,2016-10-18T16:04:18+04:00[Europe/Samara],2,18,10,2016,16,4,2016-10-18T08:04:18-04:00[America/Detroit],2,18,10,2016,8,4,51.238241,1.283324,18651873,51.239308616343564,1.284269488091175,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
4001,51.298508,1.247981,59a3e5001555a,1.489243917E9,2017-03-11T14:51:57+04:00[Europe/Samara],6,11,3,2017,14,51,2017-03-11T05:51:57-05:00[America/Detroit],6,11,3,2017,5,51,51.298508000000005,1.2479810000000002,18581783,51.29776180110371,1.246927222971715,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
3049,51.35031,1.148047,59a3e500080d6,1.479532729E9,2016-11-19T05:18:49+04:00[Europe/Samara],6,19,11,2016,5,18,2016-11-19T14:18:49+13:00[Pacific/Fiji],6,19,11,2016,14,18,51.35031000000001,1.1480469999999998,18394830,51.349408422586194,1.147347849319835,CT6 7,51.346048225112604,1.1141394320190434,Pacific/Fiji,51.29136166221158,1.152191162109375
4810,51.279275,1.219621,59a3e500243d0,1.45798502E9,2016-03-14T19:50:20+04:00[Europe/Samara],1,14,3,2016,19,50,2016-03-14T11:50:20-04:00[America/Detroit],1,14,3,2016,11,50,51.279275,1.219621,18529187,51.27866028620453,1.2189205241321248,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
2007,51.214157,1.2898,59a3e4ffeda5d,1.483269896E9,2017-01-01T11:24:56+04:00[Europe/Samara],7,1,1,2017,11,24,2017-01-01T02:24:56-05:00[America/Detroit],7,1,1,2017,2,24,51.214157,1.2898,18663548,51.2145560371817,1.290493198944415,CT14 0,51.23152504050145,1.3333031926633039,America/Detroit,51.29221148571301,1.2448883056640625
1384,51.36165,1.406776,59a3e4ffe4f79,1.461869133E9,2016-04-28T18:45:33+04:00[Europe/Samara],4,28,4,2016,18,45,2016-04-28T18:45:33+04:00[Indian/Reunion],4,28,4,2016,18,45,51.36165,1.406776,18879804,51.36175008591205,1.4056318497294051,CT10 2,51.36086157104654,1.4145986244110262,Indian/Reunion,51.29135269944061,1.4392089843750002
2036,51.303141,1.165572,59a3e4ffee0d0,1.480064347E9,2016-11-25T08:59:07+04:00[Europe/Samara],5,25,11,2016,8,59,2016-11-25T17:59:07+13:00[Pacific/Fiji],5,25,11,2016,17,59,51.30314099999999,1.165572,18429867,51.3022551205457,1.1660189818795625,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
848,51.387196,1.402209,59a3e4ffdd7d5,1.459148657E9,2016-03-28T07:04:17+04:00[Europe/Samara],1,28,3,2016,7,4,2016-03-28T07:04:17+04:00[Indian/Reunion],1,28,3,2016,7,4,51.387195999999996,1.402209,18873973,51.38754463887732,1.402519994302785,CT9 2,51.38604050874087,1.3970097405303015,Indian/Reunion,51.29135269944061,1.4392089843750002
2366,51.351011,1.417586,59a3e4fff2a56,1.458873449E9,2016-03-25T02:37:29+04:00[Europe/Samara],5,25,3,2016,2,37,2016-03-25T02:37:29+04:00[Indian/Reunion],5,25,3,2016,2,37,51.351011,1.417586,18903171,51.350530529372335,1.4180792714358952,CT11 7,51.34352141977214,1.4180103559871093,Indian/Reunion,51.29135269944061,1.4392089843750002
3105,51.323962,1.130067,59a3e50008d52,1.469353006E9,2016-07-24T09:36:46+04:00[Europe/Samara],7,24,7,2016,9,36,2016-07-24T17:36:46+12:00[Pacific/Fiji],7,24,7,2016,17,36,51.323962,1.1300669999999997,18365603,51.3235923816584,1.131788572186725,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
2591,51.34725,1.122874,59a3e50001a7e,1.48536447E9,2017-01-25T17:14:30+04:00[Europe/Samara],3,25,1,2017,17,14,2017-01-26T01:14:30+12:00[Pacific/Fiji],4,26,1,2017,1,14,51.347249999999995,1.122874,18348085,51.34716412657498,1.1224530059068627,CT6 7,51.346048225112604,1.1141394320190434,Pacific/Fiji,51.29136166221158,1.152191162109375
1228,51.304813,1.112153,59a3e4ffe2cac,1.48836895E9,2017-03-01T11:49:10+04:00[Europe/Samara],3,1,3,2017,11,49,2017-03-01T19:49:10+12:00[Pacific/Fiji],3,1,3,2017,19,49,51.304813,1.112153,18330537,51.305624821484514,1.113117439626995,CT2 0,51.30892246642733,1.115847696192164,Pacific/Fiji,51.29136166221158,1.152191162109375
3671,51.340742,1.256011,59a3e50010b9d,1.458491848E9,2016-03-20T16:37:28+04:00[Europe/Samara],7,20,3,2016,16,37,2016-03-20T08:37:28-04:00[America/Detroit],7,20,3,2016,8,37,51.340742,1.256011,18599331,51.34155290564214,1.256262789251583,CT12 4,51.3335301327016,1.2996802935711036,America/Detroit,51.29221148571301,1.2448883056640625
42,51.256389,1.377628,59a3e4ffd23ba,1.490289702E9,2017-03-23T17:21:42+04:00[Europe/Samara],4,23,3,2017,17,21,2017-03-23T13:21:42Z[Antarctica/Troll],4,23,3,2017,13,21,51.256389,1.377628,18827171,51.25730213099664,1.377625150889815,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4320,51.258803,1.37869,59a3e50019d16,1.497337102E9,2017-06-13T06:58:22+04:00[Europe/Samara],2,13,6,2017,6,58,2017-06-13T04:58:22+02:00[Antarctica/Troll],2,13,6,2017,4,58,51.258803,1.37869,18827172,51.2595508253205,1.3776251508898152,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
514,51.350304,1.256661,59a3e4ffd8d2f,1.454251294E9,2016-01-31T14:41:34+04:00[Europe/Samara],7,31,1,2016,14,41,2016-01-31T05:41:34-05:00[America/Detroit],7,31,1,2016,5,41,51.350303999999994,1.256661,18599335,51.35053052937233,1.256262789251583,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
2862,51.332878,1.243041,59a3e500056f8,1.457622229E9,2016-03-10T15:03:49+04:00[Europe/Samara],4,10,3,2016,15,3,2016-03-10T06:03:49-05:00[America/Detroit],4,10,3,2016,6,3,51.332878,1.243041,18575955,51.33257352311219,1.2438153675450951,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
1246,51.32977,1.40715,59a3e4ffe30b1,1.454163382E9,2016-01-30T14:16:22+04:00[Europe/Samara],6,30,1,2016,14,16,2016-01-30T14:16:22+04:00[Indian/Reunion],6,30,1,2016,14,16,51.32977,1.40715,18879790,51.330328402652675,1.405631849729405,CT11 0,51.33162112710998,1.3948430980212492,Indian/Reunion,51.29135269944061,1.4392089843750002
119,51.298882,1.245362,59a3e4ffd34bf,1.46375097E9,2016-05-20T13:29:30+04:00[Europe/Samara],5,20,5,2016,13,29,2016-05-20T05:29:30-04:00[America/Detroit],5,20,5,2016,5,29,51.29888199999999,1.245362,18575940,51.29888517219965,1.243815367545095,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
2537,51.370392,1.130731,59a3e50000e6d,1.488136531E9,2017-02-26T19:15:31+04:00[Europe/Samara],7,26,2,2017,19,15,2017-02-27T03:15:31+12:00[Pacific/Fiji],1,27,2,2017,3,15,51.37039200000001,1.1307309999999997,18365624,51.37072375279678,1.1317885721867251,CT6 5,51.36432648318693,1.1255920553470113,Pacific/Fiji,51.29136166221158,1.152191162109375
500,51.366326,1.203698,59a3e4ffd8a0e,1.500311886E9,2017-07-17T17:18:06+04:00[Europe/Samara],1,17,7,2017,17,18,2017-07-17T09:18:06-04:00[America/Detroit],1,17,7,2017,9,18,51.366326,1.203698,18500012,51.36735883378368,1.2033612469990151,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
1659,51.242123,1.285341,59a3e4ffe8cd3,1.453042534E9,2016-01-17T14:55:34+04:00[Europe/Samara],7,17,1,2016,14,55,2016-01-17T05:55:34-05:00[America/Detroit],7,17,1,2016,5,55,51.242123,1.285341,18651874,51.24155819069914,1.284269488091175,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
3010,51.384594,1.387424,59a3e50007801,1.454386002E9,2016-02-02T04:06:42+04:00[Europe/Samara],2,2,2,2016,4,6,2016-02-02T00:06:42Z[Antarctica/Troll],2,2,2,2016,0,6,51.384594,1.387424,18844756,51.38418095617062,1.386960717169675,CT9 1,51.38690574742516,1.3842081157013557,Antarctica/Troll,51.29264760085994,1.3423919677734375
3315,51.26413,1.246014,59a3e5000bc2b,1.488524765E9,2017-03-03T07:06:05+04:00[Europe/Samara],5,3,3,2017,7,6,2017-03-02T22:06:05-05:00[America/Detroit],4,2,3,2017,22,6,51.26413,1.2460140000000002,18581768,51.26404788398406,1.2469272229717152,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
3470,51.36978,1.228681,59a3e5000dec0,1.490471392E9,2017-03-25T19:49:52+04:00[Europe/Samara],6,25,3,2017,19,49,2017-03-25T11:49:52-04:00[America/Detroit],6,25,3,2017,11,49,51.36977999999999,1.2286809999999997,18546757,51.36960214060096,1.2282560904119875,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
1320,51.355051,1.147689,59a3e4ffe4133,1.452277834E9,2016-01-08T18:30:34+04:00[Europe/Samara],5,8,1,2016,18,30,2016-01-09T03:30:34+13:00[Pacific/Fiji],6,9,1,2016,3,30,51.355051,1.1476890000000002,18394833,51.35614065111836,1.147347849319835,CT6 7,51.346048225112604,1.1141394320190434,Pacific/Fiji,51.29136166221158,1.152191162109375
279,51.339789,1.366969,59a3e4ffd587d,1.474943355E9,2016-09-27T02:29:15+04:00[Europe/Samara],2,27,9,2016,2,29,2016-09-27T00:29:15+02:00[Antarctica/Troll],2,27,9,2016,0,29,51.339788999999996,1.3669690000000003,18809678,51.33930822490196,1.36828958460995,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
3653,51.347821,1.328248,59a3e5001079b,1.470476121E9,2016-08-06T09:35:21+04:00[Europe/Samara],6,6,8,2016,9,35,2016-08-06T07:35:21+02:00[Antarctica/Troll],6,6,8,2016,7,35,51.347821,1.328248,18733723,51.347164126574974,1.3278354640638728,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
4720,51.232168,1.223683,59a3e50022eb0,1.48942398E9,2017-03-13T16:53+04:00[Europe/Samara],1,13,3,2017,16,53,2017-03-13T08:53-04:00[America/Detroit],1,13,3,2017,8,53,51.23216800000001,1.2236829999999999,18535010,51.2325592331937,1.222032379558745,CT3 3,51.238434183871455,1.1936865738946918,America/Detroit,51.29221148571301,1.2448883056640625
1875,51.253443,1.201839,59a3e4ffebcf9,1.487928898E9,2017-02-24T09:34:58+04:00[Europe/Samara],5,24,2,2017,9,34,2017-02-24T00:34:58-05:00[America/Detroit],5,24,2,2017,0,34,51.253443,1.201839,18494118,51.25392888326544,1.200249391572395,CT3 3,51.238434183871455,1.1936865738946918,America/Detroit,51.29221148571301,1.2448883056640625
172,51.34751,1.243938,59a3e4ffd407d,1.47646438E9,2016-10-14T16:59:40+04:00[Europe/Samara],5,14,10,2016,16,59,2016-10-14T08:59:40-04:00[America/Detroit],5,14,10,2016,8,59,51.34751,1.243938,18575962,51.348286288320494,1.243815367545095,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
2205,51.355418,1.340766,59a3e4fff0672,1.500744277E9,2017-07-22T17:24:37+04:00[Europe/Samara],6,22,7,2017,17,24,2017-07-22T15:24:37+02:00[Antarctica/Troll],6,22,7,2017,15,24,51.355418,1.340766,18757099,51.35614065111836,1.3402828857703573,CT7 0,51.35681372521752,1.2661470133930404,Antarctica/Troll,51.29264760085994,1.3423919677734375
2648,51.275483,1.311277,59a3e50002736,1.452485517E9,2016-01-11T04:11:57+04:00[Europe/Samara],1,11,1,2016,4,11,2016-01-11T00:11:57Z[Antarctica/Troll],1,11,1,2016,0,11,51.27548300000001,1.311277,18704476,51.276412526780014,1.312276186930765,CT3 2,51.29339653268719,1.2817408652776694,Antarctica/Troll,51.29264760085994,1.3423919677734375
1832,51.357152,1.328684,59a3e4ffeb364,1.45474378E9,2016-02-06T07:29:40+04:00[Europe/Samara],6,6,2,2016,7,29,2016-02-06T03:29:40Z[Antarctica/Troll],6,6,2,2016,3,29,51.357152,1.328684,18733727,51.35614065111836,1.3278354640638728,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
3517,51.289378,1.360044,59a3e5000e93b,1.452547282E9,2016-01-11T21:21:22+04:00[Europe/Samara],1,11,1,2016,21,21,2016-01-11T17:21:22Z[Antarctica/Troll],1,11,1,2016,17,21,51.289378000000006,1.360044,18792127,51.28877384265216,1.358954018330085,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
3183,51.257522,1.265293,59a3e50009eb8,1.497532634E9,2017-06-15T13:17:14+04:00[Europe/Samara],4,15,6,2017,13,17,2017-06-15T05:17:14-04:00[America/Detroit],4,15,6,2017,5,17,51.25752200000001,1.265293,18616823,51.25730213099664,1.265598355531445,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
1768,51.3531,1.240307,59a3e4ffea520,1.459006588E9,2016-03-26T15:36:28+04:00[Europe/Samara],6,26,3,2016,15,36,2016-03-26T07:36:28-04:00[America/Detroit],6,26,3,2016,7,36,51.3531,1.240307,18570122,51.35389668485593,1.240703512118475,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
2079,51.375262,1.192769,59a3e4ffeea65,1.469595617E9,2016-07-27T05:00:17+04:00[Europe/Samara],3,27,7,2016,5,0,2016-07-27T13:00:17+12:00[Pacific/Fiji],3,27,7,2016,13,0,51.375262,1.1927690000000002,18482486,51.375209926832945,1.194025680719155,CT6 6,51.36965378282477,1.1765224701183632,Pacific/Fiji,51.29136166221158,1.152191162109375
3286,51.372983,1.224459,59a3e5000b5b1,1.494989002E9,2017-05-17T02:43:22+04:00[Europe/Samara],3,17,5,2017,2,43,2017-05-16T18:43:22-04:00[America/Detroit],2,16,5,2017,18,43,51.372983000000005,1.224459,18540915,51.37296689476376,1.2251442349853652,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
469,51.293737,1.341961,59a3e4ffd831c,1.455530906E9,2016-02-15T10:08:26+04:00[Europe/Samara],1,15,2,2016,10,8,2016-02-15T06:08:26Z[Antarctica/Troll],1,15,2,2016,6,8,51.293737,1.341961,18762914,51.294391522870995,1.3433947411969775,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4543,51.305905,1.303322,59a3e50020307,1.477803312E9,2016-10-30T04:55:12+04:00[Europe/Samara],7,30,10,2016,4,55,2016-10-30T02:55:12+02:00[Antarctica/Troll],7,30,10,2016,2,55,51.305904999999996,1.303322,18686961,51.3067480001525,1.3029406206509027,CT3 2,51.29339653268719,1.2817408652776694,Antarctica/Troll,51.29264760085994,1.3423919677734375
3892,51.256154,1.192315,59a3e50013cec,1.475593785E9,2016-10-04T15:09:45+04:00[Europe/Samara],2,4,10,2016,15,9,2016-10-04T23:09:45+12:00[Pacific/Fiji],2,4,10,2016,23,9,51.256154,1.192315,18482433,51.2561777425859,1.1940256807191552,CT3 3,51.238434183871455,1.1936865738946918,Pacific/Fiji,51.29136166221158,1.152191162109375
3495,51.340002,1.139284,59a3e5000e454,1.45760063E9,2016-03-10T09:03:50+04:00[Europe/Samara],4,10,3,2016,9,3,2016-03-10T17:03:50+12:00[Pacific/Fiji],4,10,3,2016,17,3,51.340002,1.1392839999999997,18377296,51.33930822490196,1.1380122830399648,CT6 7,51.346048225112604,1.1141394320190434,Pacific/Fiji,51.29136166221158,1.152191162109375
490,51.22612,1.407018,59a3e4ffd87cc,1.489341996E9,2017-03-12T18:06:36+04:00[Europe/Samara],7,12,3,2017,18,6,2017-03-12T18:06:36+04:00[Indian/Reunion],7,12,3,2017,18,6,51.226119999999995,1.407018,18885587,51.22580885987906,1.4087437051560248,CT14 6,51.24055832114275,1.3925048371998643,Indian/Reunion,51.29135269944061,1.4392089843750002
576,51.281557,1.113787,59a3e4ffd9b04,1.473538327E9,2016-09-10T20:12:07+04:00[Europe/Samara],6,10,9,2016,20,12,2016-09-11T04:12:07+12:00[Pacific/Fiji],7,11,9,2016,4,12,51.281557,1.1137869999999999,18330526,51.28090793565001,1.113117439626995,CT1 1,51.281648958295804,1.1015772393999508,Pacific/Fiji,51.29136166221158,1.152191162109375
3398,51.371047,1.292099,59a3e5000ceb1,1.477482896E9,2016-10-26T11:54:56+04:00[Europe/Samara],3,26,10,2016,11,54,2016-10-26T03:54:56-04:00[America/Detroit],3,26,10,2016,3,54,51.371047,1.292099,18669460,51.37072375279678,1.2936050543710347,CT7 9,51.3753021714783,1.2865314714939486,America/Detroit,51.29221148571301,1.2448883056640625
4624,51.34605,1.304614,59a3e50021522,1.458997962E9,2016-03-26T13:12:42+04:00[Europe/Samara],6,26,3,2016,13,12,2016-03-26T09:12:42Z[Antarctica/Troll],6,26,3,2016,9,12,51.34605,1.304614,18692821,51.34604193734948,1.3060524760775252,CT12 4,51.3335301327016,1.2996802935711036,Antarctica/Troll,51.29264760085994,1.3423919677734375
