218,51.348288,1.200115,59a3e4ffd4ab7,1470365239,2016-08-05T02:47:19+04:00[Europe/Samara],5,5,8,2016,2,47
221,51.439022,1.018105,59a3e4ffd4b64,1455564406,2016-02-15T19:26:46+04:00[Europe/Samara],1,15,2,2016,19,26
242,51.510533,1.220399,59a3e4ffd5014,1456703215,2016-02-28T23:46:55+04:00[Europe/Samara],7,28,2,2016,23,46
245,51.411486,0.985588,59a3e4ffd50bf,1478187753,2016-11-03T15:42:33+04:00[Europe/Samara],4,3,11,2016,15,42
249,51.320527,0.984657,59a3e4ffd51a4,1470678443,2016-08-08T17:47:23+04:00[Europe/Samara],1,8,8,2016,17,47
250,51.31556,1.358615,59a3e4ffd51df,1498508111,2017-06-26T20:15:11+04:00[Europe/Samara],1,26,6,2017,20,15
255,51.143026,1.053234,59a3e4ffd5302,1484707138,2017-01-18T02:38:58+04:00[Europe/Samara],3,18,1,2017,2,38
260,51.326591,0.960251,59a3e4ffd543c,1482605590,2016-12-24T18:53:10+04:00[Europe/Samara],6,24,12,2016,18,53
262,51.433158,1.159656,59a3e4ffd54af,1493748090,2017-05-02T18:01:30+04:00[Europe/Samara],2,2,5,2017,18,1
268,51.315058,1.090981,59a3e4ffd5607,1479873220,2016-11-23T03:53:40+04:00[Europe/Samara],3,23,11,2016,3,53
272,51.481489,1.124361,59a3e4ffd56ec,1500523095,2017-07-20T03:58:15+04:00[Europe/Samara],4,20,7,2017,3,58
286,51.139171,1.138366,59a3e4ffd5a11,1485837750,2017-01-31T04:42:30+04:00[Europe/Samara],2,31,1,2017,4,42
289,51.226018,1.149366,59a3e4ffd5abf,1452581895,2016-01-12T06:58:15+04:00[Europe/Samara],2,12,1,2016,6,58
294,51.3513,0.958267,59a3e4ffd5be2,1498938098,2017-07-01T19:41:38+04:00[Europe/Samara],6,1,7,2017,19,41
297,51.21067,1.398293,59a3e4ffd5c96,1474836436,2016-09-25T20:47:16+04:00[Europe/Samara],7,25,9,2016,20,47
299,51.360567,0.970932,59a3e4ffd5d0b,1478349032,2016-11-05T12:30:32+04:00[Europe/Samara],6,5,11,2016,12,30
303,51.410962,1.218964,59a3e4ffd5df3,1483908800,2017-01-08T20:53:20+04:00[Europe/Samara],7,8,1,2017,20,53
320,51.378972,1.46088,59a3e4ffd61cf,1474296216,2016-09-19T14:43:36+04:00[Europe/Samara],1,19,9,2016,14,43
336,51.391638,1.473427,59a3e4ffd6569,1467058906,2016-06-27T20:21:46+04:00[Europe/Samara],1,27,6,2016,20,21
339,51.299848,1.518693,59a3e4ffd6615,1464474411,2016-05-28T22:26:51+04:00[Europe/Samara],6,28,5,2016,22,26
340,51.238241,1.283324,59a3e4ffd664f,1476806658,2016-10-18T16:04:18+04:00[Europe/Samara],2,18,10,2016,16,4
343,51.12839,1.211397,59a3e4ffd66fb,1454230882,2016-01-31T09:01:22+04:00[Europe/Samara],7,31,1,2016,9,1
354,51.359822,1.012622,59a3e4ffd697d,1493957383,2017-05-05T04:09:43+04:00[Europe/Samara],5,5,5,2017,4,9
365,51.155526,0.966946,59a3e4ffd6bf5,1458075155,2016-03-15T20:52:35+04:00[Europe/Samara],2,15,3,2016,20,52
366,51.131166,0.973342,59a3e4ffd6c2e,1463843560,2016-05-21T15:12:40+04:00[Europe/Samara],6,21,5,2016,15,12
384,51.317185,1.123956,59a3e4ffd7036,1485331702,2017-01-25T08:08:22+04:00[Europe/Samara],3,25,1,2017,8,8
403,51.463571,1.075055,59a3e4ffd7454,1461974323,2016-04-29T23:58:43+04:00[Europe/Samara],5,29,4,2016,23,58
404,51.262815,1.264397,59a3e4ffd748e,1478206857,2016-11-03T21:00:57+04:00[Europe/Samara],4,3,11,2016,21,0
405,51.496647,1.14581,59a3e4ffd74c7,1486595354,2017-02-08T23:09:14+04:00[Europe/Samara],3,8,2,2017,23,9
418,51.32465,1.028532,59a3e4ffd77b4,1453635980,2016-01-24T11:46:20+04:00[Europe/Samara],7,24,1,2016,11,46
424,51.521325,1.368828,59a3e4ffd790c,1456685489,2016-02-28T18:51:29+04:00[Europe/Samara],7,28,2,2016,18,51
427,51.400329,1.192512,59a3e4ffd79b9,1492398632,2017-04-17T03:10:32+04:00[Europe/Samara],1,17,4,2017,3,10
438,51.342416,1.032097,59a3e4ffd7c33,1458975362,2016-03-26T06:56:02+04:00[Europe/Samara],6,26,3,2016,6,56
451,51.132899,1.171795,59a3e4ffd7f18,1496966248,2017-06-08T23:57:28+04:00[Europe/Samara],4,8,6,2017,23,57
453,51.391454,1.581332,59a3e4ffd7f8a,1503073543,2017-08-18T16:25:43+04:00[Europe/Samara],5,18,8,2017,16,25
455,51.272572,1.223701,59a3e4ffd7ffd,1479112241,2016-11-14T08:30:41+04:00[Europe/Samara],1,14,11,2016,8,30
459,51.173227,1.253952,59a3e4ffd80e1,1457943611,2016-03-14T08:20:11+04:00[Europe/Samara],1,14,3,2016,8,20
477,51.206896,1.191382,59a3e4ffd84e4,1472262858,2016-08-27T01:54:18+04:00[Europe/Samara],6,27,8,2016,1,54
492,51.467533,1.256432,59a3e4ffd8840,1476737293,2016-10-17T20:48:13+04:00[Europe/Samara],1,17,10,2016,20,48
494,51.340578,1.395614,59a3e4ffd88b5,1498082731,2017-06-21T22:05:31+04:00[Europe/Samara],3,21,6,2017,22,5
496,51.430654,0.994857,59a3e4ffd8929,1467525086,2016-07-03T05:51:26+04:00[Europe/Samara],7,3,7,2016,5,51
507,51.453579,1.432163,59a3e4ffd8b9e,1473848080,2016-09-14T10:14:40+04:00[Europe/Samara],3,14,9,2016,10,14
511,51.503865,0.995024,59a3e4ffd8c84,1460167175,2016-04-09T01:59:35+04:00[Europe/Samara],6,9,4,2016,1,59
515,51.1698,1.414548,59a3e4ffd8d68,1456005210,2016-02-20T21:53:30+04:00[Europe/Samara],6,20,2,2016,21,53
517,51.505619,1.152314,59a3e4ffd8dde,1466188012,2016-06-17T18:26:52+04:00[Europe/Samara],5,17,6,2016,18,26
530,51.178731,1.488421,59a3e4ffd90c3,1497250621,2017-06-12T06:57:01+04:00[Europe/Samara],1,12,6,2017,6,57
540,51.093193,1.432872,59a3e4ffd92fe,1491755962,2017-04-09T16:39:22+04:00[Europe/Samara],7,9,4,2017,16,39
551,51.389468,1.108723,59a3e4ffd9572,1461912096,2016-04-29T06:41:36+04:00[Europe/Samara],5,29,4,2016,6,41
560,51.272696,1.283801,59a3e4ffd9773,1454185052,2016-01-30T20:17:32+04:00[Europe/Samara],6,30,1,2016,20,17
564,51.232102,1.582525,59a3e4ffd9857,1471151841,2016-08-14T05:17:21+04:00[Europe/Samara],7,14,8,2016,5,17
590,51.459291,1.482966,59a3e4ffd9e24,1462238690,2016-05-03T01:24:50+04:00[Europe/Samara],2,3,5,2016,1,24
591,51.457775,1.138708,59a3e4ffd9e5d,1473637450,2016-09-11T23:44:10+04:00[Europe/Samara],7,11,9,2016,23,44
594,51.188338,1.274621,59a3e4ffd9f09,1466734207,2016-06-24T02:10:07+04:00[Europe/Samara],5,24,6,2016,2,10
605,51.350639,1.108165,59a3e4ffda17f,1454831723,2016-02-07T07:55:23+04:00[Europe/Samara],7,7,2,2016,7,55
610,51.337456,0.992,59a3e4ffda29c,1489092612,2017-03-09T20:50:12+04:00[Europe/Samara],4,9,3,2017,20,50
626,51.232012,1.170898,59a3e4ffda62e,1461678847,2016-04-26T13:54:07+04:00[Europe/Samara],2,26,4,2016,13,54
627,51.315017,1.513884,59a3e4ffda667,1468660745,2016-07-16T09:19:05+04:00[Europe/Samara],6,16,7,2016,9,19
628,51.500719,1.280284,59a3e4ffda6a0,1463123975,2016-05-13T07:19:35+04:00[Europe/Samara],5,13,5,2016,7,19
646,51.284188,1.365759,59a3e4ffdaaa3,1454308239,2016-02-01T06:30:39+04:00[Europe/Samara],1,1,2,2016,6,30
652,51.312205,0.953701,59a3e4ffdabfa,1488767373,2017-03-06T02:29:33+04:00[Europe/Samara],1,6,3,2017,2,29
654,51.18044,1.529061,59a3e4ffdac6c,1473357116,2016-09-08T17:51:56+04:00[Europe/Samara],4,8,9,2016,17,51
664,51.445141,1.121748,59a3e4ffdaea7,1493507681,2017-04-29T23:14:41+04:00[Europe/Samara],6,29,4,2017,23,14
680,51.260618,1.013212,59a3e4ffdb238,1454160876,2016-01-30T13:34:36+04:00[Europe/Samara],6,30,1,2016,13,34
692,51.521084,1.087004,59a3e4ffdb4e6,1497802422,2017-06-18T16:13:42+04:00[Europe/Samara],7,18,6,2017,16,13
701,51.44124,0.988055,59a3e4ffdb6e8,1461993773,2016-04-30T05:22:53+04:00[Europe/Samara],6,30,4,2016,5,22
719,51.451719,1.249207,59a3e4ffdbaeb,1456495875,2016-02-26T14:11:15+04:00[Europe/Samara],5,26,2,2016,14,11
725,51.10751,1.002258,59a3e4ffdbc41,1493762950,2017-05-02T22:09:10+04:00[Europe/Samara],2,2,5,2017,22,9
726,51.315975,1.391848,59a3e4ffdbc7a,1457942636,2016-03-14T08:03:56+04:00[Europe/Samara],1,14,3,2016,8,3
751,51.514899,1.496794,59a3e4ffdc226,1490934652,2017-03-31T04:30:52+04:00[Europe/Samara],5,31,3,2017,4,30
752,51.353114,1.383457,59a3e4ffdc25f,1492140423,2017-04-14T03:27:03+04:00[Europe/Samara],5,14,4,2017,3,27
756,51.168144,1.077266,59a3e4ffdc344,1475348364,2016-10-01T18:59:24+04:00[Europe/Samara],6,1,10,2016,18,59
761,51.286186,0.982948,59a3e4ffdc462,1488701734,2017-03-05T08:15:34+04:00[Europe/Samara],7,5,3,2017,8,15
762,51.468362,1.007751,59a3e4ffdc49b,1477018663,2016-10-21T02:57:43+04:00[Europe/Samara],5,21,10,2016,2,57
765,51.339858,1.067679,59a3e4ffdc547,1465723347,2016-06-12T09:22:27+04:00[Europe/Samara],7,12,6,2016,9,22
774,51.061978,1.451541,59a3e4ffdc757,1460015928,2016-04-07T07:58:48+04:00[Europe/Samara],4,7,4,2016,7,58
775,51.3808,1.440589,59a3e4ffdc790,1490601827,2017-03-27T08:03:47+04:00[Europe/Samara],1,27,3,2017,8,3
777,51.22666,0.939436,59a3e4ffdc803,1501574485,2017-08-01T08:01:25+04:00[Europe/Samara],2,1,8,2017,8,1
783,51.376577,1.41121,59a3e4ffdc959,1457108983,2016-03-04T16:29:43+04:00[Europe/Samara],5,4,3,2016,16,29
785,51.125552,1.240225,59a3e4ffdc9cb,1468428146,2016-07-13T16:42:26+04:00[Europe/Samara],3,13,7,2016,16,42
787,51.262562,1.274525,59a3e4ffdca3d,1461026632,2016-04-19T00:43:52+04:00[Europe/Samara],2,19,4,2016,0,43
789,51.427947,1.43727,59a3e4ffdcaaf,1458675261,2016-03-22T19:34:21+04:00[Europe/Samara],2,22,3,2016,19,34
790,51.107184,0.984318,59a3e4ffdcae8,1464376604,2016-05-27T19:16:44+04:00[Europe/Samara],5,27,5,2016,19,16
796,51.301674,1.348839,59a3e4ffdcc3f,1495229669,2017-05-19T21:34:29+04:00[Europe/Samara],5,19,5,2017,21,34
799,51.117195,1.540098,59a3e4ffdccea,1475735017,2016-10-06T06:23:37+04:00[Europe/Samara],4,6,10,2016,6,23
800,51.294777,1.08843,59a3e4ffdcd23,1489653895,2017-03-16T08:44:55+04:00[Europe/Samara],4,16,3,2017,8,44
812,51.499263,1.570677,59a3e4ffdcfcf,1478687636,2016-11-09T10:33:56+04:00[Europe/Samara],3,9,11,2016,10,33
819,51.402044,1.51405,59a3e4ffdd15f,1476047269,2016-10-09T21:07:49+04:00[Europe/Samara],7,9,10,2016,21,7
826,51.500371,1.571358,59a3e4ffdd2ee,1499883870,2017-07-12T18:24:30+04:00[Europe/Samara],3,12,7,2017,18,24
834,51.427194,1.148759,59a3e4ffdd4b7,1460906990,2016-04-17T15:29:50+04:00[Europe/Samara],7,17,4,2016,15,29
843,51.388911,1.357725,59a3e4ffdd6b8,1493148937,2017-04-25T19:35:37+04:00[Europe/Samara],2,25,4,2017,19,35
849,51.236156,1.582348,59a3e4ffdd80e,1455355460,2016-02-13T09:24:20+04:00[Europe/Samara],6,13,2,2016,9,24
851,51.347668,1.296371,59a3e4ffdd880,1486889923,2017-02-12T08:58:43+04:00[Europe/Samara],7,12,2,2017,8,58
863,51.160056,1.503828,59a3e4ffddb2f,1479452380,2016-11-18T06:59:40+04:00[Europe/Samara],5,18,11,2016,6,59
866,51.187495,1.516876,59a3e4ffddbda,1467618212,2016-07-04T07:43:32+04:00[Europe/Samara],1,4,7,2016,7,43
867,51.443705,1.10567,59a3e4ffddc13,1487224727,2017-02-16T05:58:47+04:00[Europe/Samara],4,16,2,2017,5,58
869,51.200285,1.062086,59a3e4ffddc85,1499231605,2017-07-05T05:13:25+04:00[Europe/Samara],3,5,7,2017,5,13
871,51.502023,1.392229,59a3e4ffddcf7,1455592866,2016-02-16T03:21:06+04:00[Europe/Samara],2,16,2,2016,3,21
874,51.523681,1.140787,59a3e4ffddda2,1482758657,2016-12-26T13:24:17+04:00[Europe/Samara],1,26,12,2016,13,24
880,51.526427,1.385894,59a3e4ffddef8,1503869766,2017-08-27T21:36:06+04:00[Europe/Samara],7,27,8,2017,21,36
883,51.214555,1.245617,59a3e4ffddfa3,1486823906,2017-02-11T14:38:26+04:00[Europe/Samara],6,11,2,2017,14,38
890,51.080759,1.267651,59a3e4ffde132,1463818261,2016-05-21T08:11:01+04:00[Europe/Samara],6,21,5,2016,8,11
900,51.318979,0.988158,59a3e4ffde36c,1478920160,2016-11-12T03:09:20+04:00[Europe/Samara],6,12,11,2016,3,9
903,51.208665,1.554115,59a3e4ffde417,1503420475,2017-08-22T16:47:55+04:00[Europe/Samara],2,22,8,2017,16,47
905,51.102676,1.501145,59a3e4ffde489,1465682394,2016-06-11T21:59:54+04:00[Europe/Samara],6,11,6,2016,21,59
930,51.304793,1.174237,59a3e4ffdea1c,1476243359,2016-10-12T03:35:59+04:00[Europe/Samara],3,12,10,2016,3,35
933,51.095775,1.436042,59a3e4ffdeac7,1496937000,2017-06-08T15:50+04:00[Europe/Samara],4,8,6,2017,15,50
938,51.163775,1.24173,59a3e4ffdebe4,1462756382,2016-05-09T01:13:02+04:00[Europe/Samara],1,9,5,2016,1,13
939,51.365555,1.492462,59a3e4ffdec1d,1462100315,2016-05-01T10:58:35+04:00[Europe/Samara],7,1,5,2016,10,58
948,51.160528,1.070094,59a3e4ffdee21,1463030605,2016-05-12T05:23:25+04:00[Europe/Samara],4,12,5,2016,5,23
955,51.062145,1.157378,59a3e4ffdefb9,1453278722,2016-01-20T08:32:02+04:00[Europe/Samara],3,20,1,2016,8,32
962,51.054877,1.275752,59a3e4ffdf149,1497625515,2017-06-16T15:05:15+04:00[Europe/Samara],5,16,6,2017,15,5
963,51.347251,1.580604,59a3e4ffdf182,1502993225,2017-08-17T18:07:05+04:00[Europe/Samara],4,17,8,2017,18,7
993,51.334491,1.295435,59a3e4ffdf832,1502972117,2017-08-17T12:15:17+04:00[Europe/Samara],4,17,8,2017,12,15
999,51.181656,1.540135,59a3e4ffdf988,1473059570,2016-09-05T07:12:50+04:00[Europe/Samara],1,5,9,2016,7,12
1004,51.307116,1.506243,59a3e4ffdfaa5,1473138799,2016-09-06T05:13:19+04:00[Europe/Samara],2,6,9,2016,5,13
1022,51.053142,1.299152,59a3e4ffdfea9,1453925454,2016-01-27T20:10:54+04:00[Europe/Samara],3,27,1,2016,20,10
1023,51.19766,1.360072,59a3e4ffdfee2,1453123673,2016-01-18T13:27:53+04:00[Europe/Samara],1,18,1,2016,13,27
1037,51.234908,1.453057,59a3e4ffe0207,1484160215,2017-01-11T18:43:35+04:00[Europe/Samara],3,11,1,2017,18,43
1051,51.215002,1.114848,59a3e4ffe0527,1497075981,2017-06-10T06:26:21+04:00[Europe/Samara],6,10,6,2017,6,26
1058,51.155466,0.945012,59a3e4ffe06b6,1464823644,2016-06-01T23:27:24+04:00[Europe/Samara],3,1,6,2016,23,27
1065,51.155451,1.069254,59a3e4ffe0845,1472579267,2016-08-30T17:47:47+04:00[Europe/Samara],2,30,8,2016,17,47
1070,51.349468,1.249024,59a3e4ffe0963,1480726479,2016-12-03T00:54:39+04:00[Europe/Samara],6,3,12,2016,0,54
1072,51.148724,1.127495,59a3e4ffe09d5,1498213741,2017-06-23T10:29:01+04:00[Europe/Samara],5,23,6,2017,10,29
1081,51.106101,1.47206,59a3e4ffe0bd6,1453323994,2016-01-20T21:06:34+04:00[Europe/Samara],3,20,1,2016,21,6
1096,51.267639,1.273403,59a3e4ffe0f31,1466003263,2016-06-15T15:07:43+04:00[Europe/Samara],3,15,6,2016,15,7
1099,51.255682,0.981146,59a3e4ffe0fdc,1486866260,2017-02-12T02:24:20+04:00[Europe/Samara],7,12,2,2017,2,24
1114,51.518601,1.122975,59a3e4ffe1334,1472991128,2016-09-04T12:12:08+04:00[Europe/Samara],7,4,9,2016,12,12
1121,51.496743,1.098434,59a3e4ffe14c8,1481137737,2016-12-07T19:08:57+04:00[Europe/Samara],3,7,12,2016,19,8
1127,51.279089,1.321683,59a3e4ffe161f,1485095065,2017-01-22T14:24:25+04:00[Europe/Samara],7,22,1,2017,14,24
1134,51.298773,1.281797,59a3e4ffe17be,1471521249,2016-08-18T11:54:09+04:00[Europe/Samara],4,18,8,2016,11,54
1140,51.126527,0.940859,59a3e4ffe1913,1477690098,2016-10-28T21:28:18+04:00[Europe/Samara],5,28,10,2016,21,28
1149,51.057601,1.535344,59a3e4ffe1b14,1455078799,2016-02-10T04:33:19+04:00[Europe/Samara],3,10,2,2016,4,33
1154,51.369943,1.455585,59a3e4ffe1c30,1501865479,2017-08-04T16:51:19+04:00[Europe/Samara],5,4,8,2017,16,51
1155,51.348436,1.080688,59a3e4ffe1c69,1483764946,2017-01-07T04:55:46+04:00[Europe/Samara],6,7,1,2017,4,55
1157,51.227598,1.171149,59a3e4ffe1cdb,1471949973,2016-08-23T10:59:33+04:00[Europe/Samara],2,23,8,2016,10,59
1177,51.223535,0.946828,59a3e4ffe2149,1485686537,2017-01-29T10:42:17+04:00[Europe/Samara],7,29,1,2017,10,42
1178,51.13777,1.31089,59a3e4ffe2182,1500912678,2017-07-24T16:11:18+04:00[Europe/Samara],1,24,7,2017,16,11
1201,51.475083,1.181386,59a3e4ffe26a7,1491440492,2017-04-06T01:01:32+04:00[Europe/Samara],4,6,4,2017,1,1
1207,51.451372,1.190637,59a3e4ffe27fe,1452359112,2016-01-09T17:05:12+04:00[Europe/Samara],6,9,1,2016,17,5
1211,51.338237,0.943659,59a3e4ffe28e2,1476250049,2016-10-12T05:27:29+04:00[Europe/Samara],3,12,10,2016,5,27
1214,51.357057,0.954739,59a3e4ffe298d,1478982088,2016-11-12T20:21:28+04:00[Europe/Samara],6,12,11,2016,20,21
1222,51.133576,0.983498,59a3e4ffe2b56,1478688373,2016-11-09T10:46:13+04:00[Europe/Samara],3,9,11,2016,10,46
1240,51.523614,1.235409,59a3e4ffe2f5a,1468471826,2016-07-14T04:50:26+04:00[Europe/Samara],4,14,7,2016,4,50
1253,51.238866,1.153118,59a3e4ffe3241,1473133380,2016-09-06T03:43+04:00[Europe/Samara],2,6,9,2016,3,43
1260,51.26474,1.565509,59a3e4ffe33d1,1461355091,2016-04-22T19:58:11+04:00[Europe/Samara],5,22,4,2016,19,58
1274,51.273112,1.309469,59a3e4ffe36ef,1483185124,2016-12-31T11:52:04+04:00[Europe/Samara],6,31,12,2016,11,52
1282,51.452921,1.518562,59a3e4ffe38b8,1457568422,2016-03-10T00:07:02+04:00[Europe/Samara],4,10,3,2016,0,7
1289,51.418922,1.154948,59a3e4ffe3a4a,1462290208,2016-05-03T15:43:28+04:00[Europe/Samara],2,3,5,2016,15,43
1292,51.244144,1.535359,59a3e4ffe3af5,1496012990,2017-05-28T23:09:50+04:00[Europe/Samara],7,28,5,2017,23,9
1297,51.12004,0.974139,59a3e4ffe3c13,1469348470,2016-07-24T08:21:10+04:00[Europe/Samara],7,24,7,2016,8,21
1300,51.267426,0.998077,59a3e4ffe3cbe,1488177328,2017-02-27T06:35:28+04:00[Europe/Samara],1,27,2,2017,6,35
1305,51.352196,1.502222,59a3e4ffe3ddc,1493721130,2017-05-02T10:32:10+04:00[Europe/Samara],2,2,5,2017,10,32
1309,51.47633,1.430715,59a3e4ffe3ebf,1495540771,2017-05-23T11:59:31+04:00[Europe/Samara],2,23,5,2017,11,59
1311,51.414936,1.200543,59a3e4ffe3f32,1486768444,2017-02-10T23:14:04+04:00[Europe/Samara],5,10,2,2017,23,14
1318,51.23245,1.221657,59a3e4ffe40c1,1467185548,2016-06-29T07:32:28+04:00[Europe/Samara],3,29,6,2016,7,32
1319,51.187687,1.440741,59a3e4ffe40fa,1502248597,2017-08-09T03:16:37+04:00[Europe/Samara],3,9,8,2017,3,16
1334,51.097828,1.580588,59a3e4ffe4452,1457634760,2016-03-10T18:32:40+04:00[Europe/Samara],4,10,3,2016,18,32
1339,51.44044,1.172359,59a3e4ffe456f,1499875439,2017-07-12T16:03:59+04:00[Europe/Samara],3,12,7,2017,16,3
1344,51.216237,0.985235,59a3e4ffe468c,1495102737,2017-05-18T10:18:57+04:00[Europe/Samara],4,18,5,2017,10,18
1346,51.109908,1.280406,59a3e4ffe46fe,1481879863,2016-12-16T09:17:43+04:00[Europe/Samara],5,16,12,2016,9,17
1364,51.071465,0.985958,59a3e4ffe4b01,1492673291,2017-04-20T07:28:11+04:00[Europe/Samara],4,20,4,2017,7,28
1374,51.405005,0.978931,59a3e4ffe4d3e,1466590711,2016-06-22T10:18:31+04:00[Europe/Samara],3,22,6,2016,10,18
1387,51.158772,1.088325,59a3e4ffe5024,1466031362,2016-06-15T22:56:02+04:00[Europe/Samara],3,15,6,2016,22,56
1394,51.153537,1.355628,59a3e4ffe51b4,1456649567,2016-02-28T08:52:47+04:00[Europe/Samara],7,28,2,2016,8,52
1403,51.430072,1.092107,59a3e4ffe53b5,1494182957,2017-05-07T18:49:17+04:00[Europe/Samara],7,7,5,2017,18,49
1407,51.278146,1.572955,59a3e4ffe5499,1480956397,2016-12-05T16:46:37+04:00[Europe/Samara],1,5,12,2016,16,46
1413,51.406618,1.185381,59a3e4ffe55ef,1499851917,2017-07-12T09:31:57+04:00[Europe/Samara],3,12,7,2017,9,31
1414,51.370781,1.454459,59a3e4ffe5628,1452832257,2016-01-15T04:30:57+04:00[Europe/Samara],5,15,1,2016,4,30
1415,51.272091,1.511314,59a3e4ffe5661,1486302497,2017-02-05T13:48:17+04:00[Europe/Samara],7,5,2,2017,13,48
1418,51.282646,1.211231,59a3e4ffe570c,1475698007,2016-10-05T20:06:47+04:00[Europe/Samara],3,5,10,2016,20,6
1421,51.146717,1.231075,59a3e4ffe57b8,1482725939,2016-12-26T04:18:59+04:00[Europe/Samara],1,26,12,2016,4,18
1424,51.192928,1.183259,59a3e4ffe5863,1490620656,2017-03-27T13:17:36+04:00[Europe/Samara],1,27,3,2017,13,17
1446,51.413708,1.179443,59a3e4ffe5d4f,1467850450,2016-07-07T00:14:10+04:00[Europe/Samara],4,7,7,2016,0,14
