1159,FF5D2BDA-B796-4695-B0A7-20C4DD8A6F91,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.122.182,1470783009,52.50135,13.42634,50,0
1145,610e1127-d1fd-4a67-9496-a4c3f2946f05,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-A8000 Build/LMY47X)",217.118.81.243,1470783001,42.98045,47.49132,60,0
1145,38667456-2f02-427d-9df2-8738f82eecd2,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; RAINBOW JAM Build/LMY47I)",84.133.98.86,1470783003,51.30680,12.38200,22,0
1145,771613ab-afd1-4ae4-a44b-198d749dca24,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC Desire EYE Build/MMB29M)",85.24.239.117,1470783003,59.38704,17.92788,30,0
1145,7f94f50f-ae27-450e-8ea5-2ab7415f4d1a,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J200H Build/LMY48B)",185.4.255.157,1470783003,33.78635,35.47989,32,0
1145,1e36399a-bba8-422e-bb23-e72da5ec8233,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC Desire 530 Build/MMB29M)",5.14.121.254,1470783004,45.17602,28.78599,33,0
1145,d1099837-8a57-47dc-ab20-9312b998ee44,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One M9 Build/MRA58K)",79.243.46.112,1470783004,48.63477,11.51213,22,0
1145,b95ddb38-cebd-4e04-8e6c-d00fd19da1ce,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",37.217.206.99,1470783004,26.56323,49.99809,26,0
1145,2713300d-9899-428b-9eed-29a67d4ccaa5,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G920F Build/MMB29K)",62.178.133.88,1470783005,48.19814,16.33438,21,0
1145,29aab35c-36fd-41e3-ac78-6551aec712d4,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC One M8s Build/MMB29M)",212.21.146.1,1470783005,41.93662,25.54742,41,0
1145,6819e80c-9409-494a-9a6b-a2d79cc372fb,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D6503 Build/23.5.A.0.575)",91.1.48.162,1470783007,52.48505,13.76584,25,0
1145,66395cdf-bab9-4c47-9868-40b5a92993de,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; SM-T111 Build/JDQ39)",82.78.252.65,1470783008,45.43557,28.06540,53,0
1145,4e8636a1-3bf2-48ef-a890-e92a7c758815,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; RAINBOW JAM Build/LMY47I)",62.18.19.9,1470783000,37.28730,13.52445,33,0
1145,951d5916-ee10-4641-84b0-6ecce415acba,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; D5503 Build/14.6.A.1.236)",83.10.13.53,1470783004,49.64433,18.86510,23,0
1145,951d5916-ee10-4641-84b0-6ecce415acba,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; D5503 Build/14.6.A.1.236)",83.10.13.53,1470783004,49.64376,18.86805,2900,0
1145,14425201-cdc4-47fd-a9fe-ae799dfa84b2,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-I8190N Build/JZO54K)",82.50.123.30,1470783004,45.27937,11.99545,30,0
1145,9986652f-769f-4bbe-bc85-583d1c8cc55f,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One M9 Build/MRA58K)",41.47.66.218,1470783005,30.06197,31.49821,25,0
1145,5fdb2eb4-856a-4cb6-9890-f9be5d1c35f9,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC Desire 820 Build/MMB29M)",178.233.141.40,1470783006,39.89175,32.84042,37,0
1145,fff6be15-3613-4746-bbee-4b7737aff1fd,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC One M8s Build/MMB29M)",188.187.211.165,1470783006,47.23883,39.82431,39,0
1145,95e090e5-448f-44fc-a271-c9f23d543c7e,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; Lenovo Z90a40 Build/LMY47O)",151.236.226.234,1470783009,48.94199,20.55331,23,0
1145,70778792-2f3f-4e28-b925-8ec6d26dce49,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC Desire 820 Build/MMB29M)",156.212.114.15,1470783009,31.11636,29.78543,24,0
1145,95e090e5-448f-44fc-a271-c9f23d543c7e,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; Lenovo Z90a40 Build/LMY47O)",151.236.226.234,1470783009,48.94199,20.55323,35,0
1145,47e57634-ac91-4eed-936a-4bda19f3ac2b,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; D5303 Build/19.4.A.0.182)",212.252.118.205,1470783009,37.02970,37.33403,36,0
1145,79e78483-2aa7-4ced-ad85-916bada65e2c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",185.103.21.245,1470783009,33.92171,35.69112,24,0
1145,8fd1a99e-cef9-4c0a-ae97-dea6fea09acc,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC Desire 530 Build/MMB29M)",95.87.11.87,1470783001,42.41794,25.60890,53,0
1145,12d319b4-65a2-4ebe-adf2-83cc8e4349d5,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-K350 Build/MRA58K)",188.6.149.180,1470783001,46.71798,19.84624,30,0
1145,73e051be-476e-46c2-919c-fa0f50b00218,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One M9 Build/MRA58K)",188.102.202.125,1470783002,50.54186,12.38126,25,0
1145,5bbad3f4-c7d6-427b-aa6d-e60da8ea963d,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One Build/LRX22G)",78.184.231.26,1470783002,40.99276,28.90500,41,0
1145,bc340988-f914-4f2f-8b9e-0d47a1484ab7,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC One M8s Build/MMB29M)",85.108.74.203,1470783005,40.75780,29.78429,56,0
1145,cba0b53b-b27a-4f92-93c1-e7d010bd495b,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",91.112.183.226,1470783011,47.15795,11.34594,25,0
1145,d2b5f46e-521a-41f1-aba7-6fa3b9a5bc19,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G900FD Build/MMB29M)",196.203.44.94,1470783001,36.36829,10.53388,29,0
1145,4f48487c-8cb8-4770-8f48-538967d1a91f,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; E6833 Build/32.2.A.0.253)",197.246.223.155,1470783002,30.11564,31.34117,6,0
1145,4f48487c-8cb8-4770-8f48-538967d1a91f,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; E6833 Build/32.2.A.0.253)",197.246.223.155,1470783003,30.11774,31.34078,2,0
1145,079389ad-ba9c-454f-ba92-55cf0744f52e,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D6603 Build/23.5.A.0.575)",94.66.220.99,1470783003,40.25050,23.23515,477,0
1145,c19c48a8-ef75-4234-85f1-b7c53f033aa9,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; D5103 Build/18.1.A.2.25)",213.87.147.66,1470783004,51.32298,39.21030,2500,0
1145,48b13495-d506-4f26-a47a-175a670f6296,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; SM-N900 Build/LRX21V)",88.235.236.164,1470783008,41.04309,28.98276,29,0
1145,4fc3973e-8fc5-471d-ae2d-4fdd7d56aed2,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; RAINBOW JAM Build/LMY47I)",5.92.170.207,1470783009,41.44526,12.87683,500,0
1145,4fc3973e-8fc5-471d-ae2d-4fdd7d56aed2,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; RAINBOW JAM Build/LMY47I)",5.92.170.207,1470783010,41.44526,12.87683,500,0
1145,3c041a98-83cf-4f12-88ff-2c8707901437,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",176.63.184.70,1470783011,47.55148,19.07792,20,0
1145,173f0dba-86eb-488e-87ab-da804498c32d,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One_M8 Build/MRA58K)",5.90.171.78,1470783001,39.85101,18.19197,2300,0
1145,714c0f24-5796-4cdf-88db-42cd1654e30c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D5803 Build/23.5.A.0.575)",87.97.11.9,1470783001,47.78113,19.12465,30,0
1145,e1693ed0-c0af-489d-9aad-211e247c09c6,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J700H Build/LMY48B)",94.120.177.75,1470783001,40.64563,35.79420,30,0
1145,0126e14e-9141-4229-8d32-c9e19d92f04c,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; RAINBOW JAM Build/LMY47I)",159.20.196.232,1470783003,45.26877,10.93499,20,0
1145,3a9a7764-6427-4c01-b658-106476843ed1,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D6503 Build/23.5.A.0.575)",178.135.82.2,1470783006,34.44733,35.81281,23,0
1145,97a80a7f-6644-44b8-84bd-acc741975dc8,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC Desire 626 Build/MMB29M)",151.47.147.100,1470783006,40.87071,14.41631,35,0
1145,c5e471b4-cdf1-44c9-87ef-1ca3bea6f94d,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One M9 Build/MRA58K)",5.47.50.177,1470783007,37.73469,27.29384,4,0
1145,aafd0c31-2ff8-491c-93d4-ac042eac0d61,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9505 Build/JDQ39)",31.223.40.85,1470783008,38.38330,27.15496,50,0
1145,686909e1-9ac1-4996-9197-b1ac8cd5002f,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One Build/LRX22G)",80.99.88.160,1470783011,47.59722,19.11914,20,0
1145,1cbf27cf-6e2f-4a8b-8b48-1ac29f00de18,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; SM-T116 Build/KTU84P)",5.172.104.20,1470783011,44.27505,10.50357,30,0
1145,2275c19e-07f1-4941-841d-56ef74be708d,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One_M8 Build/MRA58K)",178.165.130.3,1470783002,48.50202,13.73160,43,0
1145,0168af7d-c9a4-4633-b40e-c8701192df39,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G900FQ Build/MMB29M)",178.240.229.5,1470783002,41.13423,30.56534,40,0
1145,1bb08b32-6113-46eb-a7d6-7fb844e23d35,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; LG-D802TR Build/KOT49I.D802TR20c)",176.42.246.178,1470783002,40.99231,39.66393,21,0
1145,f1421f36-0edc-4e1e-907e-c2e7366a9d04,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC 10 Build/MMB29M)",185.90.171.11,1470783005,33.89534,35.52265,97,0
1145,d6153bac-7204-4599-a5d2-2acd42dd462d,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC_M9u Build/MRA58K)",87.163.244.250,1470783006,49.45612,11.11771,54,0
1145,d065a813-e3f8-455e-8aed-a38af18bca3c,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; HTC Desire 626 Build/LMY47O)",78.63.194.62,1470783008,54.87570,23.94840,20,0
1145,5c3f4948-9e6d-4934-b2c9-0ecb0ca98af6,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-N910T Build/LMY47X)",192.116.54.199,1470783010,32.81833,35.07667,48,0
1145,a44aae41-174b-4d67-b25a-a344fa865a45,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC Desire EYE Build/MMB29M)",88.199.80.38,1470783003,51.52489,17.26855,20,0
1145,9b44dd6c-90be-4d18-ad00-fd63778e6d19,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC Desire 626 Build/MMB29M)",5.204.158.43,1470783003,47.33421,19.12816,24,0
1145,5b39a785-4a43-4639-a817-4bb6f04ce7ed,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",89.215.197.212,1470783008,42.70687,27.71422,22,0
1145,e631dc4f-a0cc-46cf-b27c-7245197ea692,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; GT-I9300I Build/KTU84P)",95.153.128.6,1470783009,43.76097,43.98601,46,0
1145,2b600943-ca7d-4f90-88e8-492740479f2c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",151.18.14.239,1470783009,40.71701,15.80389,2800,0
1145,2b600943-ca7d-4f90-88e8-492740479f2c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",151.18.14.239,1470783010,40.71701,15.80389,2800,0
1145,420f382c-50e2-40f9-9396-706d7ff8cff9,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; SM-G357FZ Build/KTU84P)",93.49.87.146,1470783011,40.84809,14.26454,20,0
1145,9c55032c-2568-486b-a438-a5ce801981b5,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One M9 Build/MRA58K)",197.49.209.241,1470783011,30.06179,31.36111,45,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783008,48.18508,16.31322,79,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783008,47.50126,19.08351,43,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783008,48.19148,16.32856,65,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783008,47.50522,19.04827,10,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783008,48.20896,16.39350,1414,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783009,48.18731,16.31334,165,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783009,48.15863,17.10629,2000,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783009,48.21693,16.39627,65,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783009,47.49782,19.06278,55,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783009,48.19114,16.38052,36,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783009,48.51628,17.01088,2000,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783009,48.19980,16.35610,1414,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783009,47.49827,19.04682,110,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783009,48.18585,16.32066,165,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783009,49.25483,16.66755,1418,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783009,48.17878,16.30895,43,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783009,48.21593,16.98108,2000,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783010,48.20453,16.35888,10,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783010,47.50622,19.04703,61,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783010,48.18415,16.31188,241,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783010,47.50266,19.05836,54,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783010,47.48862,19.12842,2000,0
1159,BD8C5413-FF5E-4CAA-8969-A50D658A1A6C,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783010,48.19813,16.35441,67,0
1159,1671D731-9EE8-40B8-87E3-751A74CF7F9D,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783010,49.96128,16.40275,1816,0
